id,sales
0,12.486429754231223
1,14.749817018472738
2,13.57577902399389
3,16.13243884105154
4,18.070731329095814
5,17.34162095015741
6,19.30664739769307
7,13.332315948688164
8,14.875995448435296
9,14.458867032561583
10,15.65805183953284
11,16.221827311319817
12,16.194917507437044
13,18.48074005700404
14,13.143009698289593
15,15.252947898041695
16,14.033517933005363
17,14.939278074852576
18,17.787190800230185
19,17.39023542424588
20,20.59048058382498
21,12.504230276977754
22,14.222986765523745
23,13.629257995739502
24,15.487619285919877
25,15.619057144087865
26,16.412554695226696
27,17.603739475976237
28,11.540016214175415
29,14.822384448325263
30,14.53653691687893
31,16.01990113007151
32,18.064091553510593
33,21.897208425580875
34,23.477062164539397
35,14.849703589454629
36,16.69453170283052
37,15.973556640713618
38,17.59541161024323
39,18.066258794753782
40,17.684629355386043
41,20.382521161406157
42,12.576688595307653
43,14.771362299060128
44,17.573828046220306
45,16.74514084777431
46,18.47687278782876
47,20.123421514284026
48,21.527739271522126
49,13.58367269341919
50,15.11088449528894
51,14.411440254975547
52,17.566958420202315
53,17.75224613123437
54,19.687202018940354
55,20.198026980574856
56,14.214157752540597
57,17.668310263163217
58,16.85148752049282
59,19.95373019245855
60,22.04151671940212
61,21.259136516410557
62,25.076372810096785
63,15.8357174728348
64,17.666014221391574
65,17.94078354584767
66,19.36515466726853
67,20.66143865988132
68,20.52985789233402
69,23.704148138362424
70,15.361877918869435
71,19.37890763044074
72,20.80066619292407
73,21.397524517284214
74,22.36799940344004
75,24.773159213965286
76,26.7589540503728
77,16.08302192248971
78,18.40354756959098
79,18.979906230012336
80,19.674768959151987
81,22.17931601624701
82,23.14739816832982
83,23.887843993491384
84,17.64103164030275
85,19.158516714749705
86,17.5470917451905
87,18.437961089582906
88,20.09379177647614
89,22.967615681368446
900,33.54242449044496
901,36.93117940137755
902,39.59728525749501
903,43.83974542825762
904,43.004375567177306
905,49.11560635526482
906,49.80459304211845
907,34.57169845839497
908,41.974062177597155
909,41.06626039685482
910,42.86889724224751
911,43.3979842540359
912,43.67166457198628
913,47.67004962736023
914,33.57168287188035
915,36.43978020050142
916,39.51742202591188
917,42.93382425363228
918,46.81550621979255
919,49.02155329751748
920,49.729574458648656
921,35.45694900441403
922,39.90876270880025
923,40.59632907260228
924,40.155534930286265
925,41.49227719495721
926,46.26677097926898
927,48.94320261703678
928,35.407675314970426
929,39.016658068299876
930,40.331258207855896
931,45.777992558711496
932,49.20981285274772
933,51.22399318882373
934,51.72388801394741
935,37.904526434479756
936,44.36091194813692
937,42.74633641725842
938,46.28144889123393
939,47.29030062915502
940,50.348440916201575
941,53.86746044741839
942,39.546712921597134
943,45.53166914898554
944,46.435625101533624
945,48.3814043910495
946,51.700557025740125
947,55.60229142609576
948,57.130675434736894
949,39.6882624309274
950,43.85432643624674
951,41.42222244875177
952,46.98683289515386
953,51.129646178833205
954,52.234924265250356
955,52.16409440888089
956,39.057138217828566
957,46.65103999772886
958,44.73867371758098
959,57.178954205877844
960,59.537545008964145
961,65.9353627345139
962,67.40885252350905
963,45.17919304761702
964,52.405742745087586
965,55.363300447701626
966,54.31539847703058
967,56.057454480425
968,62.44759872724545
969,66.1918243822932
970,46.930865441261915
971,53.776241603165566
972,55.51453618299668
973,58.10278082656605
974,62.591367917990986
975,61.92698508071674
976,66.81529490888249
977,44.946874405381294
978,52.703853371912956
979,50.13701761770619
980,55.54855441342438
981,61.79217712405735
982,61.71277870346055
983,65.49930274219155
984,44.4260532244744
985,51.71429780764453
986,51.88091621105903
987,55.54156621303497
988,60.99319544196495
989,61.67117488772389
1800,21.126979015414154
1801,25.147683173386408
1802,24.579990833729468
1803,26.26931859788915
1804,28.90164963044748
1805,29.217070523735995
1806,32.508141711080434
1807,21.41646124050976
1808,26.30760901367874
1809,24.988868723844163
1810,27.344880807875754
1811,29.885804197269717
1812,29.93111646836415
1813,30.56629148007304
1814,22.02493487417868
1815,23.65238914840497
1816,26.015588388787116
1817,25.41227238373988
1818,27.931625302133668
1819,31.405094280160498
1820,32.17360259765626
1821,21.946468241025165
1822,24.29743511126915
1823,23.34234927526447
1824,25.390846866721695
1825,27.77636596385641
1826,29.421076812732696
1827,29.093550522369203
1828,22.12068914421139
1829,25.124310532186755
1830,26.55911110460724
1831,28.684598770738305
1832,31.773079034119412
1833,33.86179844675621
1834,35.332567453458694
1835,24.686437425175363
1836,28.432231944178366
1837,27.18574452462449
1838,29.74607453265956
1839,31.575191875713507
1840,31.327321831655812
1841,35.00923200381617
1842,23.75490056530667
1843,25.780223972404336
1844,25.335988242680386
1845,29.623780719555263
1846,28.896758061446064
1847,33.625440641494286
1848,36.04413484455968
1849,23.462805961789282
1850,26.903353845416028
1851,28.132086138758645
1852,28.423923773998403
1853,30.674716580306164
1854,30.001645388416758
1855,33.19573190482131
1856,22.760653906177524
1857,28.147676669089105
1858,28.773302743364294
1859,35.225596414372866
1860,38.57671382981706
1861,40.969307666964326
1862,41.61719122101583
1863,27.429241298063314
1864,32.48775060264926
1865,35.08571026344334
1866,36.17587351346903
1867,36.78647280214586
1868,39.69211528563584
1869,41.41233038842245
1870,28.30774580387594
1871,32.595370976522695
1872,33.738277471967734
1873,34.29804672332156
1874,37.98795281026848
1875,40.34681399379525
1876,45.301654363819836
1877,28.60325419307305
1878,31.081697058857152
1879,32.07105279910906
1880,33.86318266708373
1881,38.22503902590237
1882,43.33861598139699
1883,46.19126626381168
1884,29.940651599078702
1885,33.28886310357566
1886,32.086076383093015
1887,31.924423827471585
1888,38.32033376003316
1889,38.225516892644634
2700,13.606819254852551
2701,14.834094848715171
2702,15.313826032527924
2703,15.660612212841256
2704,15.196538923398801
2705,17.479149006094833
2706,18.09089314056446
2707,12.513806480013933
2708,14.689752984719512
2709,15.356740437484312
2710,14.582431505279327
2711,16.352619650247217
2712,18.081351773437046
2713,18.234680290171013
2714,12.792638802024332
2715,14.719951925197774
2716,14.340776946216863
2717,14.703961641790583
2718,16.520866087703848
2719,17.42821952609582
2720,19.974156055571807
2721,13.416887546544656
2722,17.190751220427092
2723,15.674137298146086
2724,17.039507980034266
2725,16.282882555056645
2726,17.36705149188091
2727,18.522121302837633
2728,14.042958715678859
2729,14.734456834898591
2730,15.00846857414941
2731,16.99356294127641
2732,18.049093340728874
2733,19.42708592792686
2734,20.098127671417174
2735,13.222567557703513
2736,16.209253471685432
2737,15.569266793597262
2738,17.11547479879712
2739,18.00831221589158
2740,19.731057762782463
2741,22.436239951505815
2742,13.878049424131914
2743,16.333486171975885
2744,16.660544993689587
2745,16.275634436641486
2746,19.729528538830895
2747,18.346844651511997
2748,22.32132131436666
2749,13.465854006915569
2750,16.31982318278136
2751,16.5186620222696
2752,17.79965612655727
2753,19.266993965475145
2754,18.277385529156692
2755,18.74618094934777
2756,12.886261984324664
2757,16.576813396344036
2758,17.137102596594996
2759,19.41700232586828
2760,22.577170948364284
2761,21.746059981495122
2762,22.66677603836433
2763,15.513893153267496
2764,18.23167716471686
2765,17.82683087709513
2766,21.10054093559818
2767,24.160087394658316
2768,24.22876236517134
2769,23.767687419890603
2770,16.9624399749719
2771,18.776431921254574
2772,19.774283884697567
2773,20.297676937537265
2774,23.053828858743657
2775,23.673734491453292
2776,25.2215790957433
2777,16.186899945280715
2778,19.630024175319956
2779,20.729335625607405
2780,22.263917298025472
2781,23.533422919017063
2782,24.119962020396144
2783,24.455416646919304
2784,17.01209821731311
2785,18.564905533789613
2786,18.612028796715617
2787,20.244531380293818
2788,21.242672075541506
2789,24.68224431270457
3600,11.143016143842706
3601,12.919413538498615
3602,12.97332224239665
3603,13.241066140277209
3604,14.639094408800455
3605,15.436887943138121
3606,16.160298991556513
3607,10.044610330866497
3608,12.308163812082833
3609,11.81376371663081
3610,13.062851793668294
3611,13.077300169521257
3612,14.389982328367264
3613,16.125621194057004
3614,9.887582277907546
3615,11.636399583930269
3616,12.053944089515992
3617,13.586564685276544
3618,14.760803323932894
3619,15.666349788384812
3620,16.02317055988689
3621,10.833429754613524
3622,11.97619476080112
3623,11.842780649527551
3624,12.496945792147349
3625,13.598787736928099
3626,14.077672537282774
3627,14.952019773822856
3628,10.17387062683441
3629,11.434174726677968
3630,12.37034074104447
3631,13.701397498878961
3632,14.83130689790037
3633,15.432952556065912
3634,15.42543416195391
3635,11.99413174150498
3636,14.411362773353485
3637,14.296894178464607
3638,15.011238204648404
3639,15.093786517115518
3640,16.35305858066601
3641,17.390470362226242
3642,12.02345748753428
3643,13.041477720568128
3644,12.762794342623357
3645,13.781143330275633
3646,15.523385350752074
3647,18.072557994443944
3648,19.909839832983035
3649,12.029562698772336
3650,13.80007266697679
3651,13.808583973702493
3652,15.44283719317022
3653,15.07061387145825
3654,16.081120881501946
3655,18.643354219463827
3656,11.331058830928992
3657,14.560918537929107
3658,15.190138889097696
3659,17.41370260574532
3660,17.44297661563932
3661,19.344568826753978
3662,19.651949873968714
3663,13.548810491814155
3664,15.334329725232877
3665,15.386935634369843
3666,16.225276888609383
3667,18.474038613898575
3668,20.206220834255763
3669,21.68231273517618
3670,14.06275053675793
3671,15.253316923442286
3672,14.221720826421407
3673,15.920408704211335
3674,17.192445933337797
3675,18.042179563221776
3676,19.47254379948527
3677,13.457536643001133
3678,16.146071917583384
3679,16.037821415274596
3680,16.028200296909084
3681,18.415900229645214
3682,18.660690515999676
3683,21.48631923446466
3684,14.30131018355188
3685,15.332056389610274
3686,14.412652636691918
3687,16.893014078558103
3688,18.957902260454695
3689,21.935923210180192
4500,35.07391272441694
4501,39.56929436370345
4502,40.449703740260304
4503,43.45927974107298
4504,43.44754611616704
4505,47.1337670648686
4506,48.88805726294384
4507,32.97880367792705
4508,39.142390979852586
4509,41.548229870283656
4510,42.724971537720464
4511,45.866339110207605
4512,47.56589599708073
4513,54.23930941058322
4514,35.2009468705577
4515,39.038629218466774
4516,40.341272734312575
4517,42.04504138264951
4518,45.81185811283646
4519,47.311306794083485
4520,50.88718469922461
4521,34.86556612510129
4522,39.99215327495352
4523,37.75509177150033
4524,41.63901343678291
4525,44.49588342486496
4526,46.16766117783185
4527,51.90226139056815
4528,34.83355173367933
4529,39.785884517221135
4530,40.0437689824122
4531,45.45824654260303
4532,50.736676780161666
4533,52.38849967596031
4534,54.822950534805905
4535,38.94097952745539
4536,45.7048019655138
4537,43.430449419398485
4538,46.286647339075444
4539,48.44592458237532
4540,53.63714605703198
4541,59.77685156561763
4542,39.58321981284569
4543,43.72614282227431
4544,43.784618142972775
4545,49.41767438635608
4546,47.77106374780565
4547,57.15598119240952
4548,61.071139708993336
4549,40.947616861697824
4550,45.215857141696226
4551,45.01893832136241
4552,45.42947379589835
4553,47.95481820507269
4554,51.47419007578367
4555,55.28715687104943
4556,39.67685516996146
4557,46.29366003444698
4558,48.00370398154713
4559,54.28676412059947
4560,62.509000659176
4561,67.30604342450704
4562,71.97436759520026
4563,50.22011720432276
4564,56.34782760011402
4565,53.978488012079296
4566,56.33664770935939
4567,66.70491337610648
4568,66.79322341570625
4569,71.39856535476785
4570,49.462106373559
4571,56.826617393663035
4572,53.69489605131271
